Id,Predicted
104642,59.9839755833294
104643,5.722356352821142
104644,15.161369098934392
104645,5.722356352821142
104646,2.2514069039653437
104647,5.473027763508253
104648,5.722356352821142
104649,11.121424535993969
104650,5.722356352821142
104651,10.291831802990854
104652,10.265720877180206
104653,5.722356352821142
104654,5.461729611863968
104655,5.621714202163341
104656,5.722356352821142
104657,9.685288713604987
104658,2.3841198750191195
104659,5.325609318341281
104660,45.01357801588163
104661,10.265720877180206
104662,35.161329925955734
104663,10.002838509265152
104664,5.621714202163341
104665,29.711002584256676
104666,15.161369098934392
104667,2.2514069039653437
104668,5.722356352821142
104669,75.11768033148252
104670,10.265720877180206
104671,15.150913618808948
104672,30.010606891847548
104673,5.722356352821142
104674,5.722356352821142
104675,5.722356352821142
104676,10.265720877180206
104677,5.722356352821142
104678,45.01357801588163
104679,140.86264495860465
104680,30.010606891847548
104681,15.161369098934392
104682,15.161369098934392
104683,16.687942184145008
104684,9.992254164351253
104685,20.104729322352966
104686,2.323250869349225
104687,9.750819061742718
104688,10.265720877180206
104689,2.2514069039653437
104690,2.2514069039653437
104691,2.2514069039653437
104692,5.325609318341281
104693,14.815086639911087
104694,9.059001038935431
104695,9.555356328578458
104696,5.722356352821142
104697,10.265720877180206
104698,5.722356352821142
104699,7.780049280453992
104700,8.463740548013392
104701,3.944849641990551
104702,30.010606891847548
104703,5.722356352821142
104704,15.406483332658079
104705,5.722356352821142
104706,15.162266247147349
104707,5.780809090603648
104708,7.780049280453992
104709,2.2514069039653437
104710,10.265720877180206
104711,5.722356352821142
104712,3.5766546128448233
104713,30.010606891847548
104714,14.815657316406645
104715,5.722356352821142
104716,30.010606891847548
104717,19.71693765605242
104718,14.867485305310616
104719,19.738476634223595
104720,18.0900640892959
104721,4.775289404133103
104722,10.265720877180206
104723,10.044652829750783
104724,35.161329925955734
104725,5.780809090603648
104726,30.010606891847548
104727,6.391921840235151
104728,8.053107813061832
104729,5.781796326360261
104730,14.825670984824985
104731,10.265720877180206
