Id,Predicted
104642,60.0
104643,8.0
104644,15.0
104645,5.0
104646,3.0
104647,5.0
104648,5.0
104649,10.0
104650,5.0
104651,10.0
104652,10.0
104653,5.0
104654,5.0
104655,5.0
104656,5.0
104657,10.0
104658,2.0
104659,5.0
104660,45.0
104661,10.0
104662,35.0
104663,10.0
104664,5.0
104665,30.0
104666,15.0
104667,3.0
104668,5.0
104669,75.0
104670,10.0
104671,15.0
104672,30.0
104673,5.0
104674,5.0
104675,5.0
104676,10.0
104677,5.0
104678,45.0
104679,141.0
104680,30.0
104681,15.0
104682,15.0
104683,15.0
104684,10.0
104685,20.0
104686,1.0
104687,10.0
104688,10.0
104689,4.0
104690,2.0
104691,3.0
104692,5.0
104693,15.0
104694,5.0
104695,5.0
104696,5.0
104697,10.0
104698,5.0
104699,5.0
104700,8.0
104701,5.0
104702,30.0
104703,5.0
104704,15.0
104705,5.0
104706,15.0
104707,5.0
104708,5.0
104709,3.0
104710,10.0
104711,5.0
104712,2.0
104713,30.0
104714,15.0
104715,5.0
104716,30.0
104717,20.0
104718,15.0
104719,20.0
104720,20.0
104721,3.0
104722,10.0
104723,10.0
104724,35.0
104725,5.0
104726,30.0
104727,5.0
104728,5.0
104729,5.0
104730,15.0
104731,10.0
104732,15.0
104733,10.0
104734,20.0
104735,5.0
104736,1.0
104737,10.0
104738,5.0
104739,10.0
104740,5.0
104741,10.0
104742,10.0
104743,25.0
104744,10.0
104745,10.0
104746,2.0
104747,3.0
104748,30.0
104749,5.0
104750,15.0
104751,5.0
104752,5.0
104753,15.0
104754,20.0
104755,10.0
104756,5.0
104757,8.0
104758,5.0
104759,30.0
104760,15.0
104761,1.0
104762,40.0
104763,30.0
104764,5.0
104765,5.0
104766,20.0
104767,30.0
104768,5.0
104769,10.0
104770,30.0
104771,5.0
104772,20.0
104773,2.0
104774,10.0
104775,70.0
104776,10.0
104777,10.0
104778,30.0
104779,10.0
104780,2.0
104781,25.0
104782,5.0
104783,4.0
104784,5.0
104785,10.0
104786,3.0
104787,20.0
104788,69.0
104789,5.0
104790,10.0
104791,141.0
104792,5.0
104793,3.0
104794,45.0
104795,30.0
104796,5.0
104797,20.0
104798,10.0
104799,20.0
104800,45.0
104801,5.0
